,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
334,0.36363636363636365,0.4897959183673469,0.4698795180722891,0.4282238442822385,0.09375,0.2139175257731958,0.2333333333333333,0.1824324324324324,0.1111111111111111,0.1428571428571428,0.3,0.0,0.1428571428571428,0.0,0.0,0.3444444444444444,0.0,0.3636363636363636,0.2352941176470588,0.3396226415094339,0.5,0.0,0.3333333333333333,0.1875,0.2,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.5,0.0,0.625
1914,0.09090909090909091,0.2244897959183673,0.2891566265060241,0.3917274939172749,0.3125,0.1855670103092783,0.3666666666666666,0.2027027027027027,0.2222222222222222,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.1222222222222222,0.1428571428571428,0.2121212121212121,0.1764705882352941,0.1132075471698113,0.25,0.0714285714285714,0.25,0.375,0.5,0.0,0.3333333333333333,0.0,0.2,0.2,0.2222222222222222,0.0,0.1666666666666666,0.0,0.0
2558,0.9090909090909091,0.183673469387755,0.4216867469879518,0.2554744525547445,0.15625,0.2061855670103092,0.3666666666666666,0.3175675675675676,0.1666666666666666,0.0,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.1666666666666666,0.1714285714285714,0.303030303030303,0.4117647058823529,0.0,0.25,0.3571428571428571,0.0833333333333333,0.0625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
1695,0.9090909090909091,0.0204081632653061,0.108433734939759,0.1021897810218978,0.0625,0.0695876288659793,0.1333333333333333,0.1621621621621621,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.1132075471698113,0.0625,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
598,0.7272727272727273,0.1224489795918367,0.2530120481927711,0.24330900243309,0.125,0.2835051546391752,0.1,0.2229729729729729,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.0943396226415094,0.25,0.0714285714285714,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1206,0.36363636363636365,0.1020408163265306,0.144578313253012,0.0802919708029197,0.0625,0.0618556701030927,0.0666666666666666,0.0202702702702702,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.1714285714285714,0.0606060606060606,0.0,0.0,0.0625,0.0714285714285714,0.0,0.3125,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
1,0.0,0.0816326530612244,0.0843373493975903,0.1240875912408759,0.03125,0.0360824742268041,0.2333333333333333,0.0,0.0,0.0714285714285714,0.1,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0303030303030303,0.0,0.0377358490566037,0.0625,0.1428571428571428,0.0,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,0.36363636363636365,0.0204081632653061,0.0,0.0145985401459854,0.0,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,0.7272727272727273,0.0408163265306122,0.1566265060240964,0.0364963503649635,0.15625,0.0386597938144329,0.0666666666666666,0.0472972972972973,0.1111111111111111,0.0714285714285714,0.3,0.0,0.0,0.0,0.1666666666666666,0.2222222222222222,0.0,0.0606060606060606,0.1176470588235294,0.0,0.0625,0.0714285714285714,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,1.0,0.1428571428571428,0.0843373493975903,0.0316301703163017,0.0625,0.0695876288659793,0.1666666666666666,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0285714285714285,0.0606060606060606,0.1764705882352941,0.0754716981132075,0.1875,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
