,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
592,0.7272727272727273,0.1428571428571428,0.1325301204819277,0.0632603406326034,0.03125,0.0335051546391752,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.2142857142857142,0.0,0.2222222222222222,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.2142857142857142,0.0833333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,0.5454545454545454,0.2448979591836734,0.1204819277108433,0.2043795620437956,0.09375,0.1185567010309278,0.2,0.0405405405405405,0.1111111111111111,0.0,0.3,0.0,0.2857142857142857,0.0,0.1666666666666666,0.1,0.0285714285714285,0.0909090909090909,0.1176470588235294,0.0188679245283018,0.125,0.0,0.0833333333333333,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
510,0.5454545454545454,0.2244897959183673,0.216867469879518,0.3187347931873479,0.25,0.2577319587628865,0.2333333333333333,0.3310810810810811,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4333333333333333,0.0,0.3333333333333333,0.4117647058823529,0.2075471698113207,0.375,0.0714285714285714,0.0,0.125,0.5,0.1111111111111111,0.1666666666666666,0.4444444444444444,0.2,0.0,0.0,0.0588235294117647,0.1666666666666666,0.2,0.375
1790,0.0,0.0612244897959183,0.2409638554216867,0.2360097323600973,0.1875,0.2938144329896907,0.2,0.1486486486486486,0.1666666666666666,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.2777777777777778,0.1714285714285714,0.3333333333333333,0.5882352941176471,0.0943396226415094,0.1875,0.0714285714285714,0.0,0.0625,0.1,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
646,0.7272727272727273,0.3061224489795918,0.3855421686746988,0.3990267639902676,0.09375,0.134020618556701,0.5666666666666667,0.2297297297297297,0.1666666666666666,0.5,0.1,0.0,0.1428571428571428,0.2,0.0,0.2,0.0,0.3939393939393939,0.2352941176470588,0.1320754716981132,0.3125,0.1428571428571428,0.0,0.0625,0.3,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.1176470588235294,0.0,0.0,0.0
2357,0.6363636363636364,0.4285714285714285,0.3493975903614458,0.3722627737226277,0.125,0.2319587628865979,0.2,0.1351351351351351,0.8333333333333333,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.2888888888888889,0.2857142857142857,0.0303030303030303,0.3529411764705882,0.0,0.5,0.1428571428571428,0.1666666666666666,0.3125,0.3,0.0,0.6666666666666666,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
182,0.18181818181818182,0.1428571428571428,0.2891566265060241,0.3284671532846715,0.125,0.1752577319587628,0.1,0.0743243243243243,0.3333333333333333,0.0714285714285714,0.3,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.1515151515151515,0.1176470588235294,0.2264150943396226,0.3125,0.0,0.0,0.25,0.4,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.1666666666666666,0.2,0.25
2429,0.7272727272727273,0.5510204081632653,0.4698795180722891,0.3211678832116788,0.15625,0.2216494845360824,0.2666666666666666,0.1891891891891892,0.2222222222222222,0.3571428571428571,0.2,0.0,0.1428571428571428,0.4,0.0,0.4333333333333333,0.0857142857142857,0.2424242424242424,0.3529411764705882,0.0,0.125,0.2142857142857142,0.0833333333333333,0.1875,0.2,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.2,0.0
1276,0.45454545454545453,0.3469387755102041,0.3614457831325301,0.2822384428223844,0.25,0.1572164948453608,0.2333333333333333,0.1148648648648648,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.4,0.1666666666666666,0.2333333333333333,0.1714285714285714,0.1515151515151515,0.2941176470588235,0.1509433962264151,0.1875,0.1428571428571428,0.0833333333333333,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1666666666666666,0.2,0.0
985,0.09090909090909091,0.0816326530612244,0.0963855421686747,0.1167883211678832,0.09375,0.0979381443298969,0.1333333333333333,0.027027027027027,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.2121212121212121,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.1666666666666666,0.2,0.0
