,Class
334,1
1914,1
2558,1
1695,0
598,0
1206,1
1,1
1242,0
2390,1
2609,0
1683,1
1061,0
2066,1
1691,0
1204,0
1070,1
1584,0
2340,0
2577,0
1187,1
2566,1
2304,1
1825,1
694,1
1651,0
1884,1
1250,1
393,1
978,1
1554,0
2094,1
924,1
1414,1
1484,1
507,1
188,1
164,0
2629,0
1647,1
576,0
1839,0
2131,0
964,0
1169,1
2619,0
645,0
290,0
956,0
874,1
1399,1
2351,1
674,0
721,1
1612,0
2531,1
1682,1
1459,0
1851,1
572,1
2430,1
2,1
689,0
1522,1
375,1
1728,1
769,1
593,0
1092,1
240,1
2413,0
2569,0
360,1
453,1
2285,1
1115,1
2466,1
282,0
521,0
1185,0
554,0
954,1
1105,0
2143,0
1454,1
2449,1
1860,1
495,0
1243,1
523,0
1598,0
125,0
1904,0
2418,0
640,1
2002,0
2631,0
1095,0
1453,0
2445,0
1923,1
2222,0
1520,1
2054,0
821,1
2196,1
2367,0
2097,1
181,1
2185,0
566,1
1152,0
710,1
1269,0
1029,1
595,0
1794,0
2300,0
913,1
436,1
601,0
1916,0
2278,1
2403,0
458,1
2460,1
2081,1
464,0
2535,1
2344,1
589,0
278,1
2183,1
1572,1
298,1
135,1
1592,0
605,0
435,0
1745,1
973,1
1930,0
446,1
625,1
378,1
531,0
545,1
1486,1
1458,1
1995,1
2575,1
2199,0
2359,1
357,1
528,0
843,1
1256,1
1274,0
1805,1
1182,1
683,1
2239,0
675,1
24,0
1354,0
1028,1
1059,0
1112,0
583,1
981,1
2160,0
1881,1
2401,1
466,1
2440,1
1950,1
2511,0
1229,0
1927,0
898,0
461,1
465,1
137,0
2168,1
299,1
481,1
1792,0
1774,1
1996,1
184,0
819,0
1619,0
1195,0
1289,0
1127,1
718,0
1961,0
143,0
1945,1
1593,1
1688,1
351,0
1186,0
1177,0
1859,1
1699,1
822,0
81,0
1871,0
574,1
541,0
260,1
340,1
273,0
885,0
1540,0
2231,1
1771,1
2069,1
61,1
884,0
599,1
2274,0
1043,1
1797,0
2366,0
1145,0
247,0
1974,0
2560,1
2472,1
408,1
984,1
2444,0
1024,0
1841,0
2129,1
2548,1
40,0
1731,1
2286,1
670,1
2187,1
498,0
2454,1
1042,0
704,0
423,0
452,1
2040,1
486,0
307,0
936,0
382,0
372,1
1253,0
2314,1
1770,1
1079,0
1322,1
203,0
492,1
552,1
945,1
1037,0
2162,1
1081,0
227,0
112,1
2559,1
852,1
1110,0
1518,1
25,1
2085,0
1535,1
1170,0
650,1
774,1
1423,0
2363,0
1420,1
1463,0
736,0
890,1
1124,1
1469,0
1693,0
68,0
1117,1
610,0
2225,0
345,0
2112,1
2244,0
1963,1
1833,1
1756,0
1247,1
2424,1
1485,0
276,0
1488,0
1557,0
54,0
304,0
1431,0
1840,1
2448,1
1233,1
1392,0
1113,0
1625,1
844,1
255,1
275,1
2281,0
1783,0
288,0
2232,1
1418,1
1936,1
947,0
2213,1
2632,0
2497,0
219,0
1312,0
965,0
2400,1
1571,0
1496,0
1467,0
2495,1
2035,1
115,1
1377,0
2172,0
2456,0
460,1
1730,1
968,0
752,1
511,1
2643,0
1614,1
2004,0
2337,0
2490,0
2652,0
1580,1
2528,0
1650,0
2254,0
2388,1
269,1
1922,1
1141,0
1291,1
1295,1
550,0
385,0
865,1
2461,0
2290,0
786,1
1532,1
233,1
470,1
306,0
1567,0
2464,0
2051,1
2410,0
1724,1
735,1
1542,0
1268,0
975,0
2270,1
2451,1
2342,1
1862,0
1759,1
293,0
256,0
685,1
1959,1
2277,0
781,0
2412,0
428,1
1640,1
586,0
891,0
807,0
903,1
1427,1
228,0
681,1
349,1
1689,0
1258,1
2000,0
1193,0
211,1
146,1
2125,0
2352,0
1866,1
319,0
232,0
2271,0
159,1
2124,0
1747,1
1475,0
202,1
847,0
1183,0
1978,1
629,1
1686,0
569,0
2508,0
96,0
1118,1
709,1
934,1
879,0
1093,0
2158,1
2354,0
1928,0
514,0
1391,0
517,1
1090,1
1751,1
737,1
2334,1
2045,0
475,0
928,1
602,1
1345,0
2217,1
2009,1
2603,0
1867,1
543,0
1662,1
443,0
1648,0
2579,1
2079,0
2146,0
1372,1
1807,1
1979,1
1068,1
2083,0
609,0
2235,1
1232,1
1410,0
772,0
2062,1
1398,1
679,1
2163,0
369,0
1273,0
494,0
1605,0
10,1
2615,0
1628,0
1263,1
1456,1
88,0
997,0
1054,1
2385,1
1189,1
2349,1
411,1
59,0
1224,1
933,0
1275,1
1844,1
1940,1
2533,1
1620,0
1773,1
439,0
2065,1
1576,0
1192,1
1694,1
701,1
630,1
2116,1
876,1
682,1
2433,1
62,0
1861,0
2425,0
2166,1
1498,1
1582,0
2056,1
2417,1
1159,1
1160,0
896,0
223,0
2082,1
2159,0
2623,0
1621,0
279,0
1174,1
1981,0
451,1
584,1
1388,1
959,0
1335,0
1168,0
2542,0
2519,1
2530,1
1246,1
1517,1
215,0
1357,0
1631,0
284,1
67,1
0,0
1465,0
1238,0
1198,1
2119,1
1818,1
1325,0
1215,1
937,1
882,0
719,1
262,1
89,0
321,1
1672,0
2136,1
1780,0
309,0
746,1
920,0
972,1
2555,0
2447,1
1941,1
563,0
644,1
2192,0
1051,1
2339,0
1018,0
967,0
6,0
20,1
1478,0
800,0
1351,1
127,1
2635,0
961,0
355,0
300,0
1505,1
578,1
2634,0
2584,0
1433,0
1385,1
801,1
354,1
11,1
2506,1
899,0
723,1
1568,1
1538,1
2348,1
1408,0
1986,1
178,1
237,0
1330,0
